Filename,Class_Prob_1,Class_Prob_2,Class_Prob_3,Class_Prob_4,Predicted_Class
bothFireAndSmoke_CV019481.jpg,0.80,0.20,0.00,0.00,bothFireAndSmoke
bothFireAndSmoke_CV019626.jpg,0.90,0.10,0.00,0.00,bothFireAndSmoke
bothFireAndSmoke_CV019819.jpg,0.01,0.00,0.00,0.98,smoke
fire_CV000018.jpg,0.72,0.27,0.01,0.00,bothFireAndSmoke
fire_CV000224.jpg,0.90,0.10,0.00,0.00,bothFireAndSmoke
fire_CV000472.jpg,0.25,0.75,0.00,0.00,fire
fire_CV000888.jpg,0.03,0.97,0.01,0.00,fire
fire_CV001317.jpg,0.01,0.99,0.00,0.00,fire
fire_CV001442.jpg,0.27,0.72,0.00,0.00,fire
fire_CV001527.jpg,0.14,0.86,0.00,0.00,fire
fire_CV002068.jpg,0.02,0.98,0.00,0.00,fire
fire_CV002330.jpg,0.84,0.07,0.08,0.01,bothFireAndSmoke
fire_CV002564.jpg,0.01,0.99,0.00,0.00,fire
fire_CV002634.jpg,0.04,0.95,0.00,0.00,fire
fire_CV002870.jpg,0.02,0.87,0.10,0.00,fire
fire_CV003241.jpg,0.01,0.98,0.01,0.00,fire
fire_CV003335.jpg,0.00,0.99,0.01,0.00,fire
fire_CV003681.jpg,0.02,0.97,0.01,0.00,fire
fire_CV003929.jpg,0.06,0.64,0.31,0.00,fire
fire_CV004135.jpg,0.02,0.97,0.00,0.00,fire
fire_CV004335.jpg,0.01,0.98,0.00,0.00,fire
fire_CV004375.jpg,0.21,0.25,0.53,0.01,neitherFireNorSmoke
fire_CV004460.jpg,0.08,0.92,0.00,0.00,fire
fire_CV004720.jpg,0.01,0.99,0.00,0.00,fire
fire_CV004771.jpg,0.56,0.10,0.32,0.02,bothFireAndSmoke
fire_CV004786.jpg,0.01,0.98,0.00,0.00,fire
fire_CV004952.jpg,0.02,0.96,0.02,0.00,fire
fire_CV006744.jpg,0.01,0.98,0.01,0.00,fire
fire_CV006965.jpg,0.02,0.98,0.00,0.00,fire
fire_CV007078.jpg,0.19,0.77,0.04,0.00,fire
fire_CV007172.jpg,0.05,0.08,0.84,0.02,neitherFireNorSmoke
fire_CV007195.jpg,0.48,0.52,0.00,0.00,fire
fire_CV007242.jpg,0.00,1.00,0.00,0.00,fire
fire_CV007679.jpg,0.00,0.17,0.83,0.00,neitherFireNorSmoke
fire_CV007699.jpg,0.01,0.86,0.12,0.00,fire
fire_CV007905.jpg,0.01,0.97,0.02,0.00,fire
fire_CV008502.jpg,0.03,0.96,0.00,0.00,fire
fire_CV008847.jpg,0.01,0.15,0.83,0.01,neitherFireNorSmoke
fire_CV009031.jpg,0.54,0.46,0.00,0.00,bothFireAndSmoke
fire_CV009221.jpg,0.28,0.03,0.43,0.26,neitherFireNorSmoke
fire_CV009453.jpg,0.79,0.20,0.01,0.00,bothFireAndSmoke
fire_CV009619.jpg,0.24,0.08,0.02,0.66,smoke
fire_CV009988.jpg,0.02,0.97,0.01,0.00,fire
fire_CV010132.jpg,0.01,0.98,0.00,0.00,fire
fire_CV010174.jpg,0.50,0.49,0.00,0.00,bothFireAndSmoke
fire_CV010832.jpg,0.06,0.33,0.61,0.00,neitherFireNorSmoke
fire_CV011047.jpg,0.01,0.98,0.01,0.00,fire
fire_CV011365.jpg,0.84,0.11,0.04,0.00,bothFireAndSmoke
fire_CV011440.jpg,0.08,0.87,0.04,0.00,fire
fire_CV011517.jpg,0.10,0.01,0.01,0.89,smoke
fire_CV011629.jpg,0.02,0.98,0.00,0.00,fire
fire_CV012393.jpg,0.81,0.15,0.01,0.03,bothFireAndSmoke
fire_CV012502.jpg,0.10,0.14,0.76,0.00,neitherFireNorSmoke
fire_CV012529.jpg,0.04,0.96,0.00,0.00,fire
neitherFireNorSmoke_CV000344.jpg,0.00,0.00,1.00,0.00,neitherFireNorSmoke
neitherFireNorSmoke_CV001064.jpg,0.15,0.42,0.42,0.01,neitherFireNorSmoke
neitherFireNorSmoke_CV001228.jpg,0.00,0.00,1.00,0.00,neitherFireNorSmoke
neitherFireNorSmoke_CV001399.jpg,0.00,0.00,0.99,0.00,neitherFireNorSmoke
neitherFireNorSmoke_CV001689.jpg,0.01,0.08,0.75,0.16,neitherFireNorSmoke
neitherFireNorSmoke_CV001698.jpg,0.00,0.00,1.00,0.00,neitherFireNorSmoke
neitherFireNorSmoke_CV001984.jpg,0.01,0.14,0.73,0.11,neitherFireNorSmoke
neitherFireNorSmoke_CV002280.jpg,0.02,0.08,0.88,0.02,neitherFireNorSmoke
neitherFireNorSmoke_CV002775.jpg,0.00,0.05,0.95,0.00,neitherFireNorSmoke
neitherFireNorSmoke_CV002905.jpg,0.02,0.03,0.95,0.00,neitherFireNorSmoke
neitherFireNorSmoke_CV002979.jpg,0.00,0.00,1.00,0.00,neitherFireNorSmoke
neitherFireNorSmoke_CV003371.jpg,0.00,0.06,0.94,0.00,neitherFireNorSmoke
neitherFireNorSmoke_CV003447.jpg,0.00,0.04,0.95,0.00,neitherFireNorSmoke
neitherFireNorSmoke_CV003728.jpg,0.00,0.00,0.97,0.03,neitherFireNorSmoke
neitherFireNorSmoke_CV003759.jpg,0.00,0.00,1.00,0.00,neitherFireNorSmoke
neitherFireNorSmoke_CV004054.jpg,0.00,0.00,0.00,1.00,smoke
neitherFireNorSmoke_CV004304.jpg,0.00,0.00,1.00,0.00,neitherFireNorSmoke
neitherFireNorSmoke_CV004475.jpg,0.00,0.00,0.98,0.01,neitherFireNorSmoke
neitherFireNorSmoke_CV004860.jpg,0.00,0.00,1.00,0.00,neitherFireNorSmoke
neitherFireNorSmoke_CV004862.jpg,0.00,0.01,0.99,0.00,neitherFireNorSmoke
neitherFireNorSmoke_CV005038.jpg,0.04,0.02,0.93,0.01,neitherFireNorSmoke
neitherFireNorSmoke_CV005102.jpg,0.00,0.00,1.00,0.00,neitherFireNorSmoke
neitherFireNorSmoke_CV005154.jpg,0.00,0.02,0.63,0.35,neitherFireNorSmoke
neitherFireNorSmoke_CV005172.jpg,0.00,0.00,1.00,0.00,neitherFireNorSmoke
neitherFireNorSmoke_CV005192.jpg,0.00,0.00,1.00,0.00,neitherFireNorSmoke
neitherFireNorSmoke_CV005247.jpg,0.00,0.00,1.00,0.00,neitherFireNorSmoke
neitherFireNorSmoke_CV005341.jpg,0.00,0.05,0.94,0.01,neitherFireNorSmoke
neitherFireNorSmoke_CV005346.jpg,0.20,0.07,0.73,0.00,neitherFireNorSmoke
neitherFireNorSmoke_CV005496.jpg,0.00,0.00,1.00,0.00,neitherFireNorSmoke
neitherFireNorSmoke_CV005567.jpg,0.00,0.01,0.99,0.00,neitherFireNorSmoke
neitherFireNorSmoke_CV005610.jpg,0.00,0.00,0.99,0.01,neitherFireNorSmoke
neitherFireNorSmoke_CV005753.jpg,0.00,0.00,0.81,0.19,neitherFireNorSmoke
neitherFireNorSmoke_CV006628.jpg,0.00,0.00,1.00,0.00,neitherFireNorSmoke
neitherFireNorSmoke_CV006737.jpg,0.00,0.01,0.99,0.00,neitherFireNorSmoke
neitherFireNorSmoke_CV006783.jpg,0.00,0.00,0.99,0.00,neitherFireNorSmoke
neitherFireNorSmoke_CV006789.jpg,0.00,0.00,1.00,0.00,neitherFireNorSmoke
neitherFireNorSmoke_CV006958.jpg,0.00,0.00,0.96,0.04,neitherFireNorSmoke
neitherFireNorSmoke_CV007267.jpg,0.01,0.02,0.94,0.03,neitherFireNorSmoke
neitherFireNorSmoke_CV008157.jpg,0.00,0.01,0.88,0.11,neitherFireNorSmoke
neitherFireNorSmoke_CV008203.jpg,0.00,0.01,0.99,0.00,neitherFireNorSmoke
neitherFireNorSmoke_CV008450.jpg,0.00,0.00,1.00,0.00,neitherFireNorSmoke
neitherFireNorSmoke_CV008519.jpg,0.00,0.00,1.00,0.00,neitherFireNorSmoke
neitherFireNorSmoke_CV008637.jpg,0.39,0.26,0.35,0.00,bothFireAndSmoke
neitherFireNorSmoke_CV009017.jpg,0.00,0.01,0.94,0.04,neitherFireNorSmoke
neitherFireNorSmoke_CV009070.jpg,0.00,0.00,1.00,0.00,neitherFireNorSmoke
neitherFireNorSmoke_CV009095.jpg,0.01,0.27,0.70,0.01,neitherFireNorSmoke
neitherFireNorSmoke_CV009409.jpg,0.00,0.00,0.99,0.00,neitherFireNorSmoke
neitherFireNorSmoke_CV009415.jpg,0.00,0.02,0.98,0.01,neitherFireNorSmoke
neitherFireNorSmoke_CV009670.jpg,0.00,0.00,1.00,0.00,neitherFireNorSmoke
neitherFireNorSmoke_CV009679.jpg,0.00,0.00,1.00,0.00,neitherFireNorSmoke
neitherFireNorSmoke_CV010105.jpg,0.00,0.04,0.95,0.00,neitherFireNorSmoke
neitherFireNorSmoke_CV010109.jpg,0.00,0.02,0.97,0.01,neitherFireNorSmoke
neitherFireNorSmoke_CV010140.jpg,0.00,0.00,1.00,0.00,neitherFireNorSmoke
neitherFireNorSmoke_CV010359.jpg,0.00,0.00,0.99,0.00,neitherFireNorSmoke
neitherFireNorSmoke_CV010484.jpg,0.00,0.00,1.00,0.00,neitherFireNorSmoke
neitherFireNorSmoke_CV011370.jpg,0.00,0.00,1.00,0.00,neitherFireNorSmoke
neitherFireNorSmoke_CV011435.jpg,0.09,0.12,0.39,0.40,smoke
neitherFireNorSmoke_CV011474.jpg,0.00,0.00,1.00,0.00,neitherFireNorSmoke
neitherFireNorSmoke_CV011609.jpg,0.00,0.00,1.00,0.00,neitherFireNorSmoke
neitherFireNorSmoke_CV011813.jpg,0.00,0.02,0.97,0.00,neitherFireNorSmoke
neitherFireNorSmoke_CV011888.jpg,0.08,0.01,0.65,0.25,neitherFireNorSmoke
neitherFireNorSmoke_CV012243.jpg,0.00,0.00,1.00,0.00,neitherFireNorSmoke
neitherFireNorSmoke_CV014519.jpg,0.00,0.00,0.99,0.01,neitherFireNorSmoke
neitherFireNorSmoke_CV015269.jpg,0.00,0.00,1.00,0.00,neitherFireNorSmoke
neitherFireNorSmoke_CV015451.jpg,0.01,0.86,0.13,0.00,fire
neitherFireNorSmoke_CV015566.jpg,0.01,0.04,0.95,0.01,neitherFireNorSmoke
neitherFireNorSmoke_CV015674.jpg,0.00,0.02,0.72,0.25,neitherFireNorSmoke
neitherFireNorSmoke_CV015765.jpg,0.00,0.00,1.00,0.00,neitherFireNorSmoke
neitherFireNorSmoke_CV016236.jpg,0.00,0.00,1.00,0.00,neitherFireNorSmoke
neitherFireNorSmoke_CV016704.jpg,0.00,0.00,1.00,0.00,neitherFireNorSmoke
neitherFireNorSmoke_CV017527.jpg,0.00,0.01,0.99,0.00,neitherFireNorSmoke
neitherFireNorSmoke_CV017905.jpg,0.01,0.34,0.64,0.00,neitherFireNorSmoke
neitherFireNorSmoke_CV018673.jpg,0.00,0.00,1.00,0.00,neitherFireNorSmoke
neitherFireNorSmoke_CV018750.jpg,0.01,0.02,0.95,0.02,neitherFireNorSmoke
neitherFireNorSmoke_CV018850.jpg,0.00,0.01,0.96,0.03,neitherFireNorSmoke
neitherFireNorSmoke_CV019088.jpg,0.00,0.00,1.00,0.00,neitherFireNorSmoke
neitherFireNorSmoke_CV019385.jpg,0.01,0.08,0.81,0.10,neitherFireNorSmoke
neitherFireNorSmoke_CV020321.jpg,0.00,0.00,1.00,0.00,neitherFireNorSmoke
neitherFireNorSmoke_CV020334.jpg,0.00,0.00,1.00,0.00,neitherFireNorSmoke
neitherFireNorSmoke_CV020485.jpg,0.00,0.01,0.99,0.00,neitherFireNorSmoke
neitherFireNorSmoke_CV021071.jpg,0.00,0.00,0.73,0.27,neitherFireNorSmoke
neitherFireNorSmoke_CV021753.jpg,0.00,0.00,1.00,0.00,neitherFireNorSmoke
neitherFireNorSmoke_CV021931.jpg,0.02,0.02,0.60,0.36,neitherFireNorSmoke
neitherFireNorSmoke_CV022294.jpg,0.00,0.01,0.99,0.00,neitherFireNorSmoke
neitherFireNorSmoke_CV022395.jpg,0.00,0.02,0.98,0.00,neitherFireNorSmoke
neitherFireNorSmoke_CV022634.jpg,0.00,0.00,1.00,0.00,neitherFireNorSmoke
neitherFireNorSmoke_CV022768.jpg,0.01,0.00,0.98,0.01,neitherFireNorSmoke
neitherFireNorSmoke_CV022910.jpg,0.00,0.00,1.00,0.00,neitherFireNorSmoke
neitherFireNorSmoke_CV022925.jpg,0.00,0.00,0.99,0.01,neitherFireNorSmoke
neitherFireNorSmoke_CV022945.jpg,0.00,0.01,0.98,0.00,neitherFireNorSmoke
neitherFireNorSmoke_CV023122.jpg,0.00,0.03,0.97,0.00,neitherFireNorSmoke
neitherFireNorSmoke_CV023173.jpg,0.05,0.20,0.68,0.07,neitherFireNorSmoke
neitherFireNorSmoke_CV023506.jpg,0.26,0.21,0.51,0.02,neitherFireNorSmoke
neitherFireNorSmoke_CV023712.jpg,0.13,0.11,0.48,0.27,neitherFireNorSmoke
neitherFireNorSmoke_CV023733.jpg,0.06,0.07,0.87,0.00,neitherFireNorSmoke
neitherFireNorSmoke_CV024048.jpg,0.01,0.25,0.72,0.02,neitherFireNorSmoke
neitherFireNorSmoke_CV024074.jpg,0.00,0.00,0.96,0.04,neitherFireNorSmoke
neitherFireNorSmoke_CV024165.jpg,0.48,0.02,0.09,0.41,bothFireAndSmoke
neitherFireNorSmoke_CV024283.jpg,0.00,0.00,1.00,0.00,neitherFireNorSmoke
neitherFireNorSmoke_CV024311.jpg,0.00,0.01,0.99,0.00,neitherFireNorSmoke
neitherFireNorSmoke_CV024421.jpg,0.00,0.05,0.94,0.00,neitherFireNorSmoke
neitherFireNorSmoke_CV024507.jpg,0.11,0.24,0.63,0.02,neitherFireNorSmoke
neitherFireNorSmoke_CV024686.jpg,0.01,0.03,0.94,0.02,neitherFireNorSmoke
neitherFireNorSmoke_CV024688.jpg,0.01,0.00,0.69,0.31,neitherFireNorSmoke
neitherFireNorSmoke_CV025090.jpg,0.00,0.01,0.99,0.00,neitherFireNorSmoke
neitherFireNorSmoke_CV025903.jpg,0.00,0.01,0.99,0.00,neitherFireNorSmoke
neitherFireNorSmoke_CV026092.jpg,0.00,0.00,0.99,0.00,neitherFireNorSmoke
neitherFireNorSmoke_CV026093.jpg,0.00,0.00,1.00,0.00,neitherFireNorSmoke
neitherFireNorSmoke_CV026504.jpg,0.01,0.16,0.77,0.07,neitherFireNorSmoke
neitherFireNorSmoke_CV026921.jpg,0.00,0.00,1.00,0.00,neitherFireNorSmoke
neitherFireNorSmoke_CV026922.jpg,0.12,0.24,0.63,0.01,neitherFireNorSmoke
neitherFireNorSmoke_CV027119.jpg,0.00,0.00,1.00,0.00,neitherFireNorSmoke
neitherFireNorSmoke_CV027300.jpg,0.00,0.02,0.84,0.13,neitherFireNorSmoke
neitherFireNorSmoke_CV027373.jpg,0.00,0.00,0.99,0.00,neitherFireNorSmoke
neitherFireNorSmoke_CV027513.jpg,0.00,0.01,0.96,0.03,neitherFireNorSmoke
neitherFireNorSmoke_CV027588.jpg,0.12,0.07,0.72,0.09,neitherFireNorSmoke
neitherFireNorSmoke_CV028220.jpg,0.01,0.01,0.94,0.05,neitherFireNorSmoke
neitherFireNorSmoke_CV028223.jpg,0.00,0.00,1.00,0.00,neitherFireNorSmoke
neitherFireNorSmoke_CV028809.jpg,0.00,0.00,1.00,0.00,neitherFireNorSmoke
neitherFireNorSmoke_CV029473.jpg,0.00,0.00,0.99,0.00,neitherFireNorSmoke
neitherFireNorSmoke_CV029486.jpg,0.03,0.04,0.92,0.01,neitherFireNorSmoke
neitherFireNorSmoke_CV029565.jpg,0.01,0.00,0.98,0.01,neitherFireNorSmoke
neitherFireNorSmoke_CV029593.jpg,0.01,0.08,0.90,0.01,neitherFireNorSmoke
neitherFireNorSmoke_CV029723.jpg,0.00,0.01,0.99,0.00,neitherFireNorSmoke
neitherFireNorSmoke_CV029800.jpg,0.00,0.00,1.00,0.00,neitherFireNorSmoke
neitherFireNorSmoke_CV030405.jpg,0.00,0.00,1.00,0.00,neitherFireNorSmoke
neitherFireNorSmoke_CV030737.jpg,0.00,0.00,1.00,0.00,neitherFireNorSmoke
neitherFireNorSmoke_CV030810.jpg,0.06,0.35,0.53,0.07,neitherFireNorSmoke
neitherFireNorSmoke_CV030962.jpg,0.48,0.18,0.27,0.07,bothFireAndSmoke
neitherFireNorSmoke_CV031369.jpg,0.00,0.00,1.00,0.00,neitherFireNorSmoke
neitherFireNorSmoke_CV031600.jpg,0.00,0.02,0.98,0.00,neitherFireNorSmoke
neitherFireNorSmoke_CV031650.jpg,0.00,0.01,0.99,0.00,neitherFireNorSmoke
neitherFireNorSmoke_CV031828.jpg,0.00,0.00,1.00,0.00,neitherFireNorSmoke
neitherFireNorSmoke_CV032376.jpg,0.00,0.04,0.92,0.03,neitherFireNorSmoke
neitherFireNorSmoke_CV032936.jpg,0.00,0.00,1.00,0.00,neitherFireNorSmoke
neitherFireNorSmoke_CV033066.jpg,0.00,0.00,1.00,0.00,neitherFireNorSmoke
neitherFireNorSmoke_CV033231.jpg,0.19,0.01,0.52,0.28,neitherFireNorSmoke
neitherFireNorSmoke_CV033267.jpg,0.00,0.02,0.98,0.00,neitherFireNorSmoke
neitherFireNorSmoke_CV033577.jpg,0.01,0.06,0.92,0.01,neitherFireNorSmoke
neitherFireNorSmoke_CV033775.jpg,0.00,0.00,1.00,0.00,neitherFireNorSmoke
neitherFireNorSmoke_CV034338.jpg,0.12,0.12,0.75,0.01,neitherFireNorSmoke
neitherFireNorSmoke_CV034962.jpg,0.00,0.00,1.00,0.00,neitherFireNorSmoke
neitherFireNorSmoke_CV035531.jpg,0.16,0.16,0.61,0.07,neitherFireNorSmoke
neitherFireNorSmoke_CV035588.jpg,0.00,0.00,1.00,0.00,neitherFireNorSmoke
neitherFireNorSmoke_CV035966.jpg,0.66,0.16,0.07,0.11,bothFireAndSmoke
neitherFireNorSmoke_CV036044.jpg,0.00,0.00,1.00,0.00,neitherFireNorSmoke
neitherFireNorSmoke_CV036099.jpg,0.24,0.14,0.62,0.00,neitherFireNorSmoke
neitherFireNorSmoke_CV036152.jpg,0.00,0.00,0.99,0.00,neitherFireNorSmoke
neitherFireNorSmoke_CV036763.jpg,0.00,0.00,1.00,0.00,neitherFireNorSmoke
neitherFireNorSmoke_CV036808.jpg,0.00,0.02,0.97,0.01,neitherFireNorSmoke
neitherFireNorSmoke_CV036810.jpg,0.00,0.00,1.00,0.00,neitherFireNorSmoke
neitherFireNorSmoke_CV037000.jpg,0.17,0.19,0.62,0.02,neitherFireNorSmoke
neitherFireNorSmoke_CV037174.jpg,0.00,0.01,0.99,0.00,neitherFireNorSmoke
neitherFireNorSmoke_CV037686.jpg,0.00,0.00,0.97,0.03,neitherFireNorSmoke
neitherFireNorSmoke_CV039107.jpg,0.06,0.10,0.34,0.50,smoke
neitherFireNorSmoke_CV039141.jpg,0.02,0.05,0.92,0.02,neitherFireNorSmoke
neitherFireNorSmoke_CV039150.jpg,0.00,0.00,1.00,0.00,neitherFireNorSmoke
smoke_CV000221.jpg,0.01,0.00,0.00,0.99,smoke
smoke_CV000956.jpg,0.02,0.00,0.00,0.98,smoke
smoke_CV001071.jpg,0.19,0.00,0.01,0.80,smoke
smoke_CV002266.jpg,0.00,0.00,0.00,0.99,smoke
smoke_CV002520.jpg,0.03,0.00,0.00,0.96,smoke
smoke_CV002775.jpg,0.07,0.01,0.13,0.79,smoke
smoke_CV002850.jpg,0.01,0.00,0.00,0.99,smoke
smoke_CV002860.jpg,0.14,0.08,0.16,0.62,smoke
smoke_CV003262.jpg,0.00,0.00,0.00,1.00,smoke
smoke_CV003471.jpg,0.01,0.00,0.03,0.96,smoke
smoke_CV003583.jpg,0.00,0.00,0.00,1.00,smoke
smoke_CV003742.jpg,0.01,0.00,0.00,0.99,smoke
smoke_CV003803.jpg,0.10,0.00,0.00,0.90,smoke
smoke_CV003846.jpg,0.02,0.00,0.00,0.98,smoke
smoke_CV004279.jpg,0.16,0.01,0.19,0.64,smoke
smoke_CV004549.jpg,0.06,0.00,0.00,0.94,smoke
smoke_CV005050.jpg,0.00,0.00,1.00,0.00,neitherFireNorSmoke
smoke_CV005479.jpg,0.06,0.00,0.00,0.94,smoke
smoke_CV005716.jpg,0.58,0.02,0.01,0.39,bothFireAndSmoke
smoke_CV006130.jpg,0.01,0.01,0.95,0.04,neitherFireNorSmoke
smoke_CV006581.jpg,0.02,0.00,0.93,0.05,neitherFireNorSmoke
smoke_CV006770.jpg,0.02,0.01,0.02,0.95,smoke
smoke_CV006778.jpg,0.08,0.01,0.02,0.89,smoke
smoke_CV006781.jpg,0.18,0.00,0.00,0.81,smoke
